user_id	rec_items	rec_predictions
4643	[1108, 746, 2800, 529, 1887, 1391, 1502, 849, 1641, 314, 1888, 751, 68, 1080, 2050, 1079, 1732, 1414, 2213, 186, 1601, 2590, 1709, 196, 2294, 1394, 621, 1453, 1931, 1286, 1253, 1552, 499, 1553, 250, 1946, 2540, 315, 1522, 1508, 1776, 616, 836, 927, 177, 936, 571, 1842, 605, 1334, 2526, 2643, 1780, 48, 590, 715, 1122, 2675, 484, 457, 1284, 1812, 1729, 2098, 1933, 445, 1113, 2143, 803, 2759, 845, 1425, 1625, 2646, 2695, 2281, 1790, 288, 786, 691, 1130, 1196, 2721, 994, 1604, 782, 2390, 2539, 2422, 1494, 1441, 682, 1481, 918, 3, 4, 570, 2176, 1697, 2516]	[5.402179, 5.0722914, 3.3809786, 2.9509995, 2.7934964, 2.730283, 2.6502445, 2.6056485, 2.5129144, 2.3401647, 2.310616, 2.2961462, 2.172607, 2.1025896, 2.0158312, 1.7027524, 1.5590391, 1.5299313, 1.49669, 1.4735452, 1.4125763, 1.3705139, 1.3481957, 1.324204, 1.2744234, 1.1281908, 1.1255591, 1.0325801, 1.0220286, 1.0166707, 1.0037181, 0.9919095, 0.95472515, 0.9435449, 0.9182206, 0.8494241, 0.82042825, 0.67074406, 0.669998, 0.60295194, 0.5718648, 0.54813886, 0.37562993, 0.3217255, 0.31502804, 0.16685933, 0.13904461, 0.12750277, 0.10474456, -0.032522768, -0.03750189, -0.049011502, -0.056596693, -0.07112492, -0.1534366, -0.19453856, -0.21461084, -0.2929048, -0.41445875, -0.5817061, -0.59548116, -0.7517607, -0.7785375, -0.8030732, -0.8830735, -1.0186652, -1.0282347, -1.0575206, -1.080397, -1.1072898, -1.2601848, -1.2709689, -1.4402993, -1.6499202, -1.7857442, -1.8353913, -1.8922864, -1.9655656, -1.9688566, -1.9822773, -2.0235248, -2.0930703, -2.1412559, -2.1581228, -2.176175, -2.185627, -2.3042755, -2.372267, -2.4483967, -2.4878354, -2.6575055, -2.6705081, -2.7224045, -2.9200068, -3.1327085, -3.2790008, -3.3071387, -3.4095995, -4.0314574, -4.364703]
4643	[206, 515, 1507, 38, 1599, 2377, 2100, 771, 1510, 2608, 556, 68, 2627, 1805, 1632, 2647, 1712, 1231, 15, 1964, 1864, 2290, 1881, 2213, 99, 1601, 572, 2069, 244, 1708, 1573, 1342, 1617, 1524, 1597, 425, 1406, 820, 1563, 22, 7, 2388, 298, 2719, 1768, 923, 182, 578, 2051, 1781, 1752, 1228, 2328, 2347, 1894, 2238, 1652, 2306, 859, 1592, 445, 231, 1207, 2617, 2265, 1778, 140, 1745, 1879, 2341, 2556, 1027, 974, 973, 2595, 1962, 2773, 2485, 361, 2771, 1315, 1455, 2389, 1214, 642, 2084, 2455, 1268, 2026, 420, 1944, 873, 2525, 2223, 2233, 157, 1814, 1528, 159, 2116]	[3.8956645, 3.6513724, 3.387934, 3.0876184, 3.0189385, 2.8736439, 2.7574623, 2.70302, 2.6421025, 2.37489, 2.3670049, 2.172607, 2.0750456, 2.0745773, 1.8713341, 1.7676966, 1.7161715, 1.6750994, 1.668478, 1.5868642, 1.5775919, 1.530797, 1.5140201, 1.49669, 1.4575266, 1.4125763, 1.2914982, 1.2874075, 1.2815704, 1.1652249, 1.0076381, 0.9932951, 0.9460219, 0.90813726, 0.90749866, 0.8163659, 0.803636, 0.7970942, 0.771369, 0.6221695, 0.5262566, 0.5118022, 0.46704146, 0.463407, 0.42324942, -0.05066649, -0.21048582, -0.22967903, -0.24696279, -0.3004216, -0.35727456, -0.4432948, -0.5719647, -0.5831724, -0.6354527, -0.66843504, -0.7979267, -0.8108512, -0.82590175, -0.87272793, -1.0186652, -1.1697688, -1.2248375, -1.310039, -1.3373654, -1.3861036, -1.3904432, -1.4126799, -1.4158278, -1.4360774, -1.5788954, -1.6373464, -1.6780155, -1.6988873, -1.7000308, -1.8046341, -1.8309138, -1.8982565, -2.0202544, -2.1193125, -2.2346852, -2.3022301, -2.3902223, -2.4500225, -2.5701141, -2.617006, -2.620885, -2.7029107, -2.7192626, -2.789805, -2.9133437, -3.259203, -3.3964162, -3.4138365, -3.5369906, -3.6522026, -3.7190106, -4.931348, -5.000112, -5.2960563]
4649	[1289, 1794, 18, 819, 1906, 424, 728, 2452, 2424, 2213, 1597, 2800, 2792, 2295, 2797, 1011, 2571, 2635, 2377, 1281, 1059, 1573, 2600, 1238, 1797, 2514, 768, 620, 450, 354, 5, 687, 1658, 2237, 1080, 1056, 1776, 1040, 2325, 2162, 167, 2052, 497, 428, 1069, 1262, 1184, 2689, 2563, 1434, 81, 2072, 755, 1562, 1866, 2188, 149, 815, 2150, 791, 2551, 2105, 2147, 1477, 898, 1586, 2217, 1473, 1165, 369, 2687, 949, 346, 2408, 1912, 1283, 429, 1694, 1449, 1770, 2472, 682, 2297, 1384, 1536, 1674, 361, 1884, 2426, 2174, 464, 1543, 2310, 2773, 2379, 1774, 1025, 778, 212, 2093]	[2.7403934, 2.723396, 2.5747023, 2.223075, 1.6576843, 1.649986, 1.6406813, 1.4398799, 1.3379356, 1.2625563, 1.250836, 1.1179051, 1.0894986, 0.9050509, 0.8586558, 0.8446424, 0.79693913, 0.79502636, 0.7726952, 0.7542879, 0.73973197, 0.6849862, 0.66822916, 0.5996702, 0.56103396, 0.5406007, 0.5329103, 0.4917675, 0.38729456, 0.27008048, 0.1810552, 0.08597112, 0.0501464, -0.030501228, -0.035196662, -0.058376823, -0.065657005, -0.13005511, -0.15800942, -0.15985258, -0.21262415, -0.28210178, -0.3154081, -0.3674446, -0.40543625, -0.41996667, -0.45809093, -0.50735515, -0.5178327, -0.5281965, -0.53515637, -0.5479019, -0.58620995, -0.59957796, -0.632383, -0.63607705, -0.6401815, -0.6548607, -0.66098773, -0.66555285, -0.673673, -0.68278074, -0.6891067, -0.690936, -0.699955, -0.70037955, -0.70089054, -0.70331514, -0.76373255, -0.7743847, -0.7894336, -0.83231133, -0.8343623, -0.8500269, -0.85866886, -0.8855901, -0.9141845, -0.940175, -0.9553285, -0.9839292, -0.9842214, -1.0153306, -1.0234342, -1.0688692, -1.2374343, -1.2687424, -1.2695106, -1.2895612, -1.3361534, -1.3749661, -1.3840008, -1.422148, -1.4255947, -1.4523088, -1.458839, -1.7474508, -1.8150331, -1.9157028, -2.0613544, -2.8825142]
4649	[2598, 1759, 1626, 746, 1510, 2503, 2655, 1623, 108, 2425, 611, 1118, 244, 1012, 2441, 2553, 1189, 2739, 2291, 2619, 94, 1893, 373, 456, 2782, 1127, 776, 2294, 2465, 1008, 2428, 233, 1582, 1888, 1834, 2764, 2419, 2611, 628, 1878, 436, 549, 2473, 295, 407, 1714, 1174, 2111, 1564, 2125, 251, 2020, 1351, 2193, 264, 471, 2281, 298, 149, 2151, 1171, 739, 2175, 1900, 126, 2755, 2651, 1165, 1265, 1787, 787, 789, 919, 2501, 1416, 1250, 1336, 655, 1961, 1410, 504, 483, 2726, 1489, 570, 478, 995, 1066, 1674, 1985, 165, 111, 2605, 704, 1249, 769, 320, 1683, 731, 1386]	[3.6315455, 2.822453, 2.568907, 2.4058921, 2.0025532, 1.607728, 1.4567407, 1.4123968, 1.3371336, 1.2687042, 1.2370963, 1.2066244, 1.1889426, 1.175879, 1.069293, 1.0185266, 0.9983072, 0.9343305, 0.9306738, 0.8760847, 0.847857, 0.8032724, 0.73301005, 0.7235773, 0.5620921, 0.5586776, 0.54962516, 0.29669973, 0.2885144, 0.2684954, 0.26607922, 0.19430734, 0.13445005, 0.12903604, 0.09209733, 0.01578131, -0.009804622, -0.015438061, -0.08009061, -0.11769461, -0.14232898, -0.15059641, -0.15763423, -0.19207883, -0.30078596, -0.3148259, -0.33536643, -0.41517368, -0.41762856, -0.41863534, -0.4187527, -0.4751004, -0.48947626, -0.5029949, -0.51875037, -0.538576, -0.5513335, -0.5521163, -0.6401815, -0.656288, -0.6629806, -0.67378706, -0.6981437, -0.700104, -0.7063545, -0.7153278, -0.71858585, -0.76373255, -0.79494464, -0.84778064, -0.8584132, -0.8592065, -0.8675267, -0.88916147, -0.89727074, -0.96756816, -0.98064244, -0.9914041, -0.9918432, -1.055671, -1.0611308, -1.0831602, -1.0964313, -1.1224624, -1.2028965, -1.2080797, -1.2137185, -1.2675025, -1.2687424, -1.2967225, -1.3311146, -1.3609103, -1.422469, -1.4707434, -1.5645866, -1.7619747, -1.7776234, -1.7785366, -2.4542172, -3.1776478]
4670	[2087, 1408, 2610, 644, 397, 2425, 1314, 2229, 1876, 1590, 2545, 1539, 392, 2603, 2091, 2377, 1191, 1106, 1924, 1571, 2476, 113, 2172, 1597, 1695, 326, 1454, 575, 2769, 602, 507, 180, 2289, 2745, 550, 572, 2547, 1542, 1136, 1888, 2313, 2427, 2110, 538, 1621, 2403, 1658, 2681, 1710, 1962, 236, 599, 1993, 2493, 1069, 1782, 1373, 2787, 1866, 45, 1437, 2365, 1584, 1610, 2531, 1165, 1208, 818, 980, 2798, 2475, 2803, 222, 882, 1356, 678, 596, 2479, 631, 2167, 1242, 1681, 2138, 1157, 2696, 150, 727, 349, 2062, 2695, 2417, 364, 2185, 1970, 105, 933, 1413, 2350, 858, 1386]	[1.7985221, 1.7698092, 1.5490766, 1.4279362, 1.3570474, 0.77352357, 0.7698756, 0.69660807, 0.66636354, 0.3431523, 0.17778319, 0.08830241, 0.03684442, -0.022197299, -0.044445116, -0.14481117, -0.25018895, -0.27032447, -0.288277, -0.33574384, -0.33782843, -0.37369186, -0.4889969, -0.50126654, -0.63753057, -0.67080027, -0.77905804, -0.79337883, -1.0298699, -1.06042, -1.0652425, -1.0783337, -1.2578685, -1.3194202, -1.3284594, -1.3359305, -1.3596975, -1.4303411, -1.4371991, -1.4635596, -1.466117, -1.4729232, -1.514209, -1.6391416, -1.6622641, -1.6752682, -1.7120008, -1.713703, -1.7781141, -1.7819399, -1.8150979, -1.8384637, -1.8399212, -1.8429911, -1.855032, -1.9509288, -1.9911526, -1.9917291, -2.0527322, -2.0733786, -2.0761037, -2.1126215, -2.1260817, -2.262786, -2.3292, -2.3359635, -2.3863058, -2.391671, -2.4111183, -2.4491718, -2.4840784, -2.5792377, -2.6101348, -2.7026644, -2.7564871, -2.7696261, -2.7861445, -2.803484, -2.8303826, -2.8704624, -2.8785326, -2.9007316, -2.9441798, -3.00597, -3.151348, -3.1809895, -3.1909802, -3.2569144, -3.3447406, -3.3881814, -3.3982189, -3.4782672, -3.500397, -3.507358, -3.54839, -3.5820174, -3.7935348, -4.3032827, -4.8923063, -5.042976]
4694	[397, 1666, 1166, 1599, 1377, 76, 2230, 2634, 1641, 1359, 430, 1880, 661, 656, 825, 1454, 1632, 2737, 844, 333, 1623, 698, 1067, 2133, 167, 2615, 113, 141, 581, 41, 1785, 2384, 315, 64, 2013, 30, 7, 71, 2500, 852, 766, 1323, 2317, 158, 2687, 1437, 2367, 1228, 1075, 977, 474, 2284, 508, 1098, 1729, 1458, 2021, 893, 1671, 1538, 1351, 2803, 1606, 2376, 2323, 1425, 44, 2564, 2711, 1959, 2524, 1713, 447, 973, 2479, 2542, 2193, 874, 2464, 956, 1741, 1489, 2300, 405, 1925, 2000, 940, 395, 790, 302, 2209, 704, 311, 487, 1764, 1161, 993, 2802, 2445, 1026]	[3.1967978, 2.786089, 2.6955438, 2.4392054, 2.2970858, 2.2637677, 2.2314537, 2.1995268, 2.160096, 2.028663, 1.9993315, 1.9248587, 1.812281, 1.7955297, 1.7503798, 1.7083441, 1.5221013, 1.4186882, 1.370325, 1.3637805, 1.3551761, 1.2713681, 1.1853904, 1.1567855, 1.079469, 1.0707836, 0.94716424, 0.84543854, 0.7152817, 0.6999446, 0.6047931, 0.5866532, 0.35858345, 0.25009146, 0.18329531, 0.15334322, 0.13957362, 0.09257722, 0.07073982, 0.055267643, 0.039576504, -0.028786477, -0.067668915, -0.10636398, -0.110985525, -0.14783007, -0.18224299, -0.20910485, -0.21683656, -0.24465121, -0.2589914, -0.37826234, -0.38900176, -0.41173515, -0.48029682, -0.49282598, -0.5220949, -0.5695793, -0.68151695, -0.69485533, -0.69728327, -0.7994824, -0.85069466, -0.8782974, -0.9017027, -1.0179945, -1.0414487, -1.0425223, -1.1696265, -1.1709479, -1.2379909, -1.2660054, -1.2670238, -1.2736953, -1.304727, -1.3240474, -1.3396614, -1.4724048, -1.5000376, -1.5131851, -1.5703288, -1.6250095, -1.6861773, -1.7000688, -1.7080687, -1.7154069, -1.7375605, -2.144061, -2.2632353, -2.2687304, -2.4414191, -2.4474392, -2.4769144, -2.5705292, -2.7124174, -2.8114321, -2.8138528, -2.8894937, -2.9796357, -3.3006341]
4745	[397, 176, 197, 1227, 1314, 1421, 424, 515, 2661, 2701, 1062, 2230, 1675, 2377, 96, 638, 2536, 2801, 9, 1369, 749, 2337, 326, 120, 1711, 1136, 2677, 1582, 2394, 1160, 1056, 1848, 881, 2775, 1327, 1294, 152, 2097, 1698, 571, 2746, 1522, 590, 477, 1776, 549, 2756, 904, 1343, 1908, 177, 2063, 166, 490, 765, 289, 1652, 1437, 1098, 1354, 559, 666, 1225, 2477, 2220, 1312, 406, 994, 2698, 168, 1592, 867, 2736, 2406, 134, 1052, 1692, 361, 615, 1694, 142, 1936, 2686, 2580, 718, 2015, 427, 2182, 1226, 2415, 1546, 1570, 1767, 1683, 2673, 2270, 139, 2399, 2121, 2432]	[2.5270848, 2.165894, 2.006467, 1.9534391, 1.7799944, 1.7510794, 1.6159493, 1.5422039, 1.4908773, 1.4732037, 1.3909047, 1.2603377, 1.2470993, 1.2123319, 1.174564, 1.0963614, 1.0100065, 0.9050359, 0.87665373, 0.6684919, 0.66828936, 0.6440277, 0.51733327, 0.46159863, 0.33343828, 0.33113587, 0.22274695, 0.21449721, 0.1918083, 0.0955711, 0.04618864, 0.017843155, -0.021249477, -0.106520906, -0.191415, -0.21993567, -0.22421928, -0.26543972, -0.31608495, -0.4373951, -0.4440035, -0.44528586, -0.49454892, -0.5084712, -0.5301173, -0.6031729, -0.6213711, -0.62570035, -0.6307631, -0.70727646, -0.728064, -0.73817354, -0.8332485, -0.83984184, -0.84318984, -0.8572155, -0.87211305, -0.9916004, -1.060846, -1.0615686, -1.1033615, -1.1199229, -1.1571474, -1.1700246, -1.2240971, -1.2487295, -1.2528555, -1.2568287, -1.4043273, -1.4114703, -1.486999, -1.492298, -1.5419772, -1.5580369, -1.593525, -1.609364, -1.6119579, -1.6637044, -1.714112, -1.7384161, -1.7437937, -1.7675657, -1.8242595, -1.8416046, -1.8866922, -1.9087447, -1.9234109, -1.9401217, -1.9593058, -1.9600825, -2.0253122, -2.0656784, -2.0723658, -2.0831802, -2.12893, -2.3615456, -2.4246678, -2.8913517, -3.4370644, -3.9815683]
4745	[1917, 266, 2761, 2019, 2155, 1880, 1133, 454, 202, 850, 2321, 1771, 2503, 1995, 641, 2594, 307, 2644, 1508, 2441, 2655, 499, 1273, 1709, 2519, 899, 1135, 104, 1994, 2677, 319, 1379, 1160, 1738, 2435, 1231, 1996, 602, 820, 404, 1298, 571, 937, 608, 1645, 265, 2162, 2569, 1003, 2271, 2349, 1171, 2012, 2617, 2098, 295, 2607, 1585, 2085, 1947, 369, 358, 943, 2412, 1346, 37, 1760, 843, 393, 1383, 1739, 1671, 1854, 882, 102, 631, 2026, 1633, 1940, 1151, 1239, 1550, 1620, 2567, 801, 1688, 2131, 1042, 962, 4, 372, 1212, 1523, 941, 2498, 2497, 2142, 762, 2630, 1026]	[3.24145, 2.1443868, 2.062848, 2.0330846, 1.9897043, 1.3972865, 1.3170825, 1.2821103, 1.2805572, 1.1992408, 1.1577297, 1.0920244, 1.0635506, 1.0616704, 0.9792445, 0.9062357, 0.8693261, 0.84798086, 0.7932108, 0.66160595, 0.6565498, 0.5935894, 0.58656424, 0.51419836, 0.4706216, 0.44309428, 0.36601496, 0.33188337, 0.27983898, 0.22274695, 0.18644051, 0.114289224, 0.0955711, 0.055624507, 0.024381667, -0.046275936, -0.09692806, -0.1767378, -0.2601032, -0.33359697, -0.38313836, -0.4373951, -0.4716377, -0.52664304, -0.55377495, -0.62453574, -0.6466923, -0.6835923, -0.7381001, -0.755306, -0.75848025, -0.787643, -0.7941521, -0.83774257, -0.9978337, -1.0231127, -1.0675887, -1.0737141, -1.1217526, -1.1981902, -1.2445128, -1.2543079, -1.2552077, -1.2678107, -1.2973226, -1.3002925, -1.302245, -1.3392776, -1.3684129, -1.4186057, -1.4196185, -1.4466015, -1.4473017, -1.5186687, -1.5595211, -1.5712337, -1.6373985, -1.697571, -1.7427661, -1.759811, -1.7603431, -1.7775354, -1.7894361, -1.790544, -1.8231794, -1.9664395, -1.9682041, -1.9692862, -1.977107, -2.0232062, -2.0818636, -2.1519299, -2.213407, -2.4338222, -2.5081294, -2.5387843, -2.7014236, -3.0922394, -3.2023916, -3.235496]
4751	[2109, 2214, 1167, 1796, 911, 1364, 1376, 2019, 1129, 2272, 2448, 1203, 230, 1093, 2163, 199, 2536, 706, 915, 1417, 1072, 1615, 709, 1994, 2213, 1135, 2449, 2218, 1111, 2262, 428, 1345, 826, 2547, 2454, 2807, 247, 370, 299, 959, 520, 103, 1657, 2468, 1255, 1184, 2602, 1241, 396, 2684, 1279, 1225, 1522, 803, 265, 2518, 34, 87, 235, 11, 2360, 1717, 1357, 1780, 1842, 571, 1164, 2651, 1128, 2581, 405, 1477, 1258, 547, 1631, 2129, 1006, 471, 1753, 853, 2570, 2298, 660, 1818, 1389, 1018, 2303, 2198, 283, 2023, 53, 1984, 77, 95, 320, 2223, 2142, 2529, 2811, 858]	[3.3044565, 2.5174298, 2.3986783, 2.2798104, 2.0940442, 1.9059812, 1.8536469, 1.6561463, 1.5086199, 1.4438691, 1.3485845, 1.3143759, 1.2029579, 1.1998088, 1.1019331, 0.98038226, 0.9292204, 0.8598823, 0.8092534, 0.8033715, 0.6579654, 0.61269754, 0.5764313, 0.3563045, 0.27502456, 0.22599177, 0.21163726, 0.187038, 0.101941064, 0.06832753, -0.021820325, -0.1559552, -0.1725739, -0.2556614, -0.2897648, -0.346332, -0.36212978, -0.3685408, -0.4092866, -0.41917244, -0.4292825, -0.44380277, -0.44742224, -0.4605775, -0.49167648, -0.5354209, -0.5443702, -0.5564082, -0.5582732, -0.5788602, -0.62581927, -0.65172726, -0.66154015, -0.7476819, -0.7773819, -0.78757185, -0.7992581, -0.80934274, -0.81790584, -0.8414205, -0.8616666, -0.86221087, -0.87119085, -0.9185986, -0.97364503, -0.993689, -1.0315369, -1.0374, -1.1133221, -1.2091291, -1.2143816, -1.2817765, -1.307259, -1.3262188, -1.3265003, -1.3448583, -1.4182811, -1.4437358, -1.4556038, -1.4697618, -1.590291, -1.6173688, -1.6176928, -1.6268207, -1.6298484, -1.6377474, -1.7182599, -1.7964507, -1.8243121, -1.9091473, -1.9100115, -1.9268763, -2.019394, -2.1402998, -2.163652, -2.294602, -2.4702494, -2.551772, -2.5900023, -3.0028577]
4758	[2203, 562, 2610, 2462, 397, 2425, 1289, 2068, 840, 591, 2722, 1169, 240, 1119, 2179, 1865, 1002, 1366, 2200, 844, 1326, 1379, 1749, 1597, 1056, 1789, 1022, 1972, 2504, 1964, 1656, 705, 2629, 2521, 1004, 754, 939, 888, 2064, 1601, 35, 2705, 1896, 2719, 937, 1654, 1317, 441, 1946, 1514, 1667, 2326, 2526, 865, 1885, 1990, 2085, 669, 396, 662, 577, 2501, 60, 2016, 303, 1434, 2021, 1304, 365, 1531, 351, 1425, 2640, 1134, 2169, 2281, 2192, 1772, 920, 979, 1318, 369, 2147, 2696, 2049, 2245, 1884, 2057, 1214, 56, 2062, 2166, 1740, 1767, 139, 2658, 917, 1476, 1697, 2572]	[5.398131, 3.8257804, 3.6092193, 3.552059, 3.4365895, 3.31182, 3.310681, 3.1770175, 2.3697593, 2.1072996, 1.6912111, 1.5235498, 1.2732671, 1.2225525, 1.0381649, 0.9031324, 0.89443773, 0.70622355, 0.69527835, 0.4744326, 0.30993623, 0.24760464, 0.19657513, 0.15013805, 0.06335325, 0.0143148005, -0.08493737, -0.10137875, -0.10683781, -0.1327275, -0.16068873, -0.17995384, -0.2622397, -0.31456184, -0.37929434, -0.42699352, -0.49212036, -0.5329634, -0.5868318, -0.60376006, -0.6142733, -0.66449517, -0.70546216, -0.7365494, -0.90280473, -0.91878253, -0.98437595, -1.0306311, -1.0914589, -1.3093953, -1.4255407, -1.5333247, -1.5623218, -1.6660026, -1.6851498, -1.757624, -1.8310273, -1.9016024, -1.9957657, -2.1316755, -2.2242565, -2.2551575, -2.4681695, -2.5064192, -2.5143101, -2.5466516, -2.624266, -2.8969183, -2.8977077, -2.932434, -2.95898, -2.9879572, -3.0124207, -3.0152998, -3.073285, -3.0936127, -3.1326082, -3.141824, -3.21374, -3.2246044, -3.2809682, -3.6058147, -3.749055, -3.901523, -4.0046387, -4.017418, -4.1449413, -4.162861, -4.291126, -4.3706517, -4.4626336, -4.650464, -4.855591, -4.9155607, -5.223419, -5.305698, -5.505813, -5.592175, -5.720089, -7.047538]
4776	[2532, 2462, 644, 2716, 2219, 1127, 2407, 2790, 1852, 69, 1995, 1763, 1299, 1725, 2380, 1948, 1732, 1810, 2631, 2615, 1864, 328, 1698, 1659, 276, 1736, 1485, 160, 1830, 1934, 2427, 1871, 462, 1955, 887, 1971, 1532, 1210, 2621, 177, 236, 1367, 2528, 2581, 2187, 1358, 563, 2122, 893, 1781, 652, 1811, 1197, 832, 1094, 294, 2288, 151, 1428, 2542, 798, 2029, 2022, 252, 1762, 44, 2311, 268, 2136, 283, 2518, 1052, 2356, 1216, 1556, 2286, 1523, 615, 346, 171, 2464, 254, 542, 2, 2138, 2327, 2539, 4, 1707, 524, 545, 513, 1487, 111, 139, 259, 1413, 2809, 1063, 2142]	[4.410837, 3.2309232, 3.0911593, 2.9902027, 2.6355093, 2.5725136, 2.5505037, 2.4575098, 2.3115907, 2.2626615, 2.201789, 2.0886219, 2.057073, 2.0522668, 1.9694344, 1.8751767, 1.8644356, 1.8476238, 1.7934881, 1.6922868, 1.6852082, 1.6789389, 1.5897344, 1.5772845, 1.531868, 1.4349588, 1.4303148, 1.267617, 1.2664629, 1.2628362, 1.1833364, 1.1827406, 1.1699109, 1.1348764, 1.0991064, 1.0616436, 1.0592811, 1.0513319, 1.0303102, 0.9940305, 0.9841865, 0.97820437, 0.9164971, 0.8803297, 0.8261544, 0.6848311, 0.6466432, 0.5537142, 0.45654434, 0.4538846, 0.2764283, 0.22901198, 0.17516847, 0.13624364, 0.108327076, -0.03729158, -0.062356025, -0.18851532, -0.32091093, -0.32303584, -0.33542144, -0.45280284, -0.4948852, -0.5089379, -0.664892, -0.9785566, -0.9834453, -1.0277544, -1.0419894, -1.0667919, -1.161398, -1.1691569, -1.2340667, -1.2751962, -1.4080114, -1.4371141, -1.4732184, -1.473483, -1.4795649, -1.5410072, -1.5524133, -1.6260216, -1.631085, -1.6472868, -1.6917613, -1.7954156, -1.87535, -1.9062948, -1.9540324, -2.008447, -2.0368714, -2.0573294, -2.0676153, -2.0751565, -2.196074, -2.2003837, -2.3217378, -2.3779745, -2.482464, -2.5614564]
4776	[1057, 1090, 1104, 1820, 1275, 644, 1718, 967, 2800, 1507, 2393, 1529, 1880, 2739, 2571, 2797, 529, 2126, 1725, 2628, 2115, 120, 2505, 88, 2681, 2449, 510, 1710, 860, 1848, 881, 705, 403, 847, 384, 836, 646, 1874, 927, 2218, 334, 160, 648, 1279, 1553, 1068, 2786, 533, 2667, 2369, 51, 784, 1496, 2234, 669, 1223, 1873, 229, 1560, 1114, 667, 81, 412, 2587, 2815, 484, 662, 1933, 1256, 246, 2816, 2193, 2747, 2353, 976, 1335, 829, 2670, 1266, 2026, 1875, 1936, 2079, 2771, 2544, 2812, 1384, 4, 2174, 204, 651, 873, 704, 2732, 1192, 2176, 1381, 17, 2339, 802]	[3.6024466, 3.251887, 3.1581025, 3.1234326, 3.101729, 3.0911593, 3.0878875, 3.0787807, 2.8546574, 2.527986, 2.512052, 2.4512115, 2.4458911, 2.4058845, 2.3438215, 2.2844622, 2.2812493, 2.0713217, 2.0522668, 1.9922065, 1.9559834, 1.8472967, 1.7720237, 1.7331702, 1.7314851, 1.7243232, 1.7207497, 1.6264043, 1.6076661, 1.5929648, 1.5844802, 1.521072, 1.4878844, 1.4790547, 1.4540321, 1.4212699, 1.4132291, 1.3222703, 1.3185779, 1.3004491, 1.2937334, 1.267617, 1.214774, 1.1847603, 1.1778603, 1.1595063, 1.1402953, 1.0911887, 1.0577896, 1.0499375, 0.9423063, 0.8355861, 0.7783462, 0.7122156, 0.71110624, 0.6893081, 0.6301614, 0.5926324, 0.59167814, 0.5765277, 0.571438, 0.56232315, 0.49121627, 0.29704055, 0.2311631, 0.22600469, 0.17813362, 0.032231312, -0.17920178, -0.2982831, -0.5534848, -0.64376736, -0.6768386, -0.679471, -0.6940547, -0.71117365, -0.87397695, -1.0026969, -1.222396, -1.372208, -1.4338696, -1.4490142, -1.4930173, -1.5242264, -1.580442, -1.6323739, -1.7451109, -1.9062948, -2.0063772, -2.0314429, -2.0738566, -2.1321454, -2.1926832, -2.2065818, -2.3790162, -2.514958, -2.5656872, -2.7072937, -2.9136302, -3.378719]
4813	[1217, 1000, 1498, 1518, 434, 2282, 1978, 623, 2296, 449, 1175, 2792, 68, 233, 2321, 1061, 384, 639, 1733, 2352, 2534, 1010, 1135, 502, 1848, 1414, 1348, 963, 1149, 275, 1634, 1482, 1448, 1642, 1703, 516, 66, 690, 2719, 1540, 1294, 738, 2729, 2101, 2467, 534, 1252, 669, 2584, 477, 2671, 457, 1908, 2022, 228, 2768, 2143, 2264, 1947, 1165, 131, 1922, 2353, 2092, 1199, 972, 872, 55, 2588, 2281, 2102, 2696, 1554, 536, 486, 463, 1717, 2373, 142, 2175, 288, 245, 189, 553, 919, 203, 940, 1431, 626, 2718, 2580, 1836, 808, 2507, 311, 524, 394, 1970, 2630, 1161]	[5.4300823, 4.935266, 4.7455935, 4.3190193, 4.24457, 3.7494953, 3.464117, 3.409176, 3.1448224, 3.0022707, 2.7295692, 2.723583, 2.5554824, 2.4785802, 2.3996375, 2.2589936, 2.1435137, 2.103387, 2.0993562, 2.0526736, 2.0282388, 1.9767724, 1.9670273, 1.9486824, 1.9094832, 1.8743802, 1.6088595, 1.5379388, 1.4607741, 1.3973026, 1.2660326, 1.2318988, 1.1300739, 1.0763038, 1.0495671, 0.9139102, 0.90446687, 0.7761346, 0.7735207, 0.74612767, 0.677907, 0.67556506, 0.64597845, 0.5694284, 0.5255737, 0.15231085, 0.0940275, -0.0012197085, -0.099534556, -0.12727425, -0.13660699, -0.2767425, -0.34844613, -0.3797621, -0.49287215, -0.7358105, -0.7496672, -0.89000875, -0.89547676, -0.99292046, -1.0396918, -1.0570561, -1.1663837, -1.2121851, -1.2449192, -1.3012233, -1.3243736, -1.3574693, -1.4932163, -1.5227118, -1.576642, -1.6528578, -1.6649032, -1.7563052, -1.7637957, -1.7677145, -1.8092253, -1.8113356, -1.8117529, -1.8821204, -1.9329597, -1.9895582, -2.0601115, -2.0783617, -2.0838206, -2.091713, -2.09704, -2.2904432, -2.3226519, -2.424767, -2.5744061, -2.7363753, -2.8734882, -3.0391202, -3.165455, -3.322614, -3.3995347, -3.4136677, -3.6482706, -4.035069]
