user_id	rec_items	rec_predictions
948	[2716, 1906, 2203, 629, 2287, 1617, 1825, 1895, 2489, 1593, 2807, 1378, 287, 2045, 2719, 574, 2252, 671, 923, 1595, 347, 1253, 2590, 2709, 301, 2107, 379, 113, 2174, 36, 2198, 16, 2275, 2766, 2016, 1480, 751, 2160, 962, 2233, 883, 1072, 944, 2077, 1176, 700, 661, 665, 2113, 2564, 2367, 228, 2050, 2151, 1909, 2673, 2732, 2030, 739, 1919, 2309, 334, 1035, 842, 2076, 2444, 61, 706, 164, 1862, 147, 852, 1970, 1249, 1644, 372, 1363, 1513, 2036, 2171, 2192, 2035, 1913, 94, 764, 21, 622, 1976, 871, 1047, 1096, 804, 996, 1745, 1610, 154, 186, 1897, 2264, 2410]	[4.631383, 4.247659, 3.5987315, 3.3460808, 2.5226955, 2.0340664, 1.6568778, 1.5705452, 1.4076903, 1.3597978, 1.2365667, 1.1303831, 1.1036686, 1.072092, 1.0350542, 0.8988403, 0.67110986, 0.58790827, 0.47380444, 0.4623112, 0.3307584, 0.315425, 0.31142694, 0.24181065, 0.20672426, 0.20514698, 0.1776395, 0.15400673, 0.1327807, 0.12514326, 0.108672924, 0.085248604, 0.08061734, 0.054311357, 0.03568604, 0.0341115, 0.013500938, -0.00753735, -0.010655411, -0.01281124, -0.03585599, -0.06713106, -0.070569776, -0.0988671, -0.10529922, -0.11077887, -0.12072834, -0.12889805, -0.13975379, -0.16238314, -0.16258012, -0.16729833, -0.17447957, -0.17527416, -0.21204051, -0.21397342, -0.21824184, -0.21846333, -0.22140138, -0.2292653, -0.23341034, -0.2611184, -0.34269968, -0.34961396, -0.3586798, -0.36112952, -0.37238416, -0.37683877, -0.42450452, -0.42996418, -0.45301723, -0.49841192, -0.5020118, -0.50386685, -0.50605756, -0.5103557, -0.52549905, -0.54395723, -0.5779947, -0.6169369, -0.62357676, -0.62819487, -0.6354773, -0.6718352, -0.685353, -0.68580997, -0.70376605, -0.73720545, -0.75596964, -0.76091903, -0.7882437, -0.85701483, -0.86392516, -0.90211266, -0.9175504, -0.92997414, -0.97079974, -0.9711875, -1.0620284, -1.0850693]
997	[2282, 2068, 2261, 1763, 422, 2739, 2708, 1887, 2237, 432, 2535, 96, 1819, 1419, 792, 1619, 2094, 859, 23, 428, 1612, 974, 2737, 535, 329, 1731, 834, 1412, 2066, 2173, 2615, 1893, 1824, 2681, 1262, 1909, 685, 805, 1010, 158, 345, 1729, 1004, 2741, 2124, 1942, 2160, 69, 1637, 1184, 2574, 2383, 810, 1606, 657, 1247, 2649, 2151, 1484, 2035, 1562, 761, 946, 429, 1762, 288, 2721, 1776, 1938, 586, 2116, 1283, 2456, 164, 2056, 655, 2679, 1256, 1930, 671, 102, 575, 1407, 613, 2047, 953, 712, 2435, 205, 2387, 1381, 2141, 2630, 112, 1018, 1065, 2299, 1087, 691, 2084]	[2.2765112, 1.9180422, 1.7306249, 1.4206985, 1.4041551, 1.369315, 1.2649316, 1.2133986, 1.2072349, 1.1998065, 1.1194893, 1.1147759, 0.94311506, 0.8130598, 0.7953908, 0.77182263, 0.7582302, 0.7336319, 0.66348255, 0.6453121, 0.62797177, 0.57850873, 0.51864195, 0.5011543, 0.46830842, 0.45083675, 0.42512822, 0.4065104, 0.25466293, 0.23828506, 0.17001648, 0.13947888, 0.13590269, 0.105712876, 0.086839214, 0.083002776, 0.07537211, 0.07404059, 0.070475236, 0.043043554, 0.0105644595, -0.0032196455, -0.009215161, -0.08012043, -0.08558201, -0.109466985, -0.12817839, -0.13680348, -0.16896805, -0.18090814, -0.18885517, -0.19897161, -0.2129456, -0.21418823, -0.27073097, -0.2733317, -0.3330548, -0.33458814, -0.3771926, -0.43074113, -0.4341851, -0.43456215, -0.44794723, -0.46706715, -0.4677829, -0.48884976, -0.4991423, -0.508825, -0.52343714, -0.5234613, -0.5297492, -0.54050994, -0.5727557, -0.5851757, -0.61540973, -0.6184864, -0.65382093, -0.6807214, -0.7376683, -0.74369323, -0.7465954, -0.750019, -0.78074926, -0.7916097, -0.7928091, -0.825425, -0.85812664, -0.8739387, -0.8906785, -0.9141217, -0.99302554, -0.99378276, -1.0277237, -1.0796494, -1.080537, -1.0882542, -1.1832354, -1.2382301, -1.4281685, -1.6873925]
998	[38, 353, 148, 1486, 277, 2424, 1060, 1189, 2724, 2054, 685, 968, 2206, 439, 2380, 936, 2523, 406, 2285, 382, 2791, 1696, 2371, 319, 1501, 2536, 2464, 2722, 43, 170, 2769, 361, 641, 1207, 576, 654, 1394, 1089, 2182, 2062, 2345, 1061, 69, 505, 1880, 1331, 126, 283, 1833, 2176, 2636, 1113, 2757, 1620, 1177, 1669, 2341, 1575, 2430, 269, 391, 2283, 1862, 1236, 2274, 2208, 1753, 1367, 1926, 2509, 1807, 322, 578, 135, 1747, 825, 98, 820, 615, 203, 775, 88, 783, 1715, 1164, 498, 1739, 2669, 1014, 1007, 1813, 535, 1765, 927, 892, 204, 2525, 343, 299, 884]	[3.7661433, 3.0307918, 2.6841714, 2.0285892, 1.8228703, 1.7168937, 1.4916303, 1.426272, 1.3774939, 1.1164283, 1.0266492, 0.95955324, 0.8259235, 0.7959446, 0.79381585, 0.777382, 0.7643631, 0.70292795, 0.70092636, 0.6802827, 0.6028093, 0.5826988, 0.5688576, 0.39921254, 0.36813873, 0.32723868, 0.3071786, 0.26195177, 0.24824348, 0.24535525, 0.17896384, 0.17363474, 0.16917753, 0.14862952, 0.1280945, 0.07431902, 0.022103637, 0.00087273866, -0.097523496, -0.107170396, -0.10722549, -0.10785453, -0.10955511, -0.12975836, -0.19935164, -0.20858446, -0.20953257, -0.22606707, -0.23150848, -0.24691683, -0.2668145, -0.2795329, -0.28001902, -0.28372973, -0.32560045, -0.33871657, -0.34319282, -0.34404248, -0.39170825, -0.397088, -0.41744262, -0.4722917, -0.48063737, -0.4856744, -0.50628144, -0.5162063, -0.5286467, -0.53260595, -0.5739372, -0.61635345, -0.6298225, -0.6422944, -0.65871155, -0.677217, -0.68730295, -0.7043623, -0.71353865, -0.71750474, -0.74442196, -0.7483393, -0.8209698, -0.8343595, -0.83952194, -0.88900065, -0.91382843, -0.94444525, -0.9529097, -0.9639019, -1.003032, -1.0092112, -1.0706186, -1.1525922, -1.1655619, -1.1726205, -1.2367792, -1.2582622, -1.2955298, -1.7263994, -1.7600929, -1.9851068]
1058	[1600, 1632, 2291, 1593, 2369, 1710, 521, 1419, 244, 1675, 2549, 1575, 2534, 2579, 408, 1271, 2345, 2189, 440, 2337, 519, 1529, 2777, 6, 2176, 2438, 46, 428, 831, 572, 1277, 1365, 505, 864, 481, 2340, 857, 2725, 2294, 2225, 142, 1936, 406, 682, 1719, 1920, 854, 597, 2497, 2656, 342, 2333, 1740, 1753, 2718, 126, 2657, 1243, 1289, 618, 228, 2810, 2258, 677, 634, 2805, 2288, 2727, 1150, 1765, 2269, 1538, 1478, 179, 1380, 281, 656, 165, 1711, 1431, 2312, 2152, 84, 1948, 2691, 1487, 39, 974, 2481, 581, 629, 1606, 1315, 361, 1053, 1342, 2762, 1501, 2514, 242]	[3.3085809, 3.0723155, 2.2259088, 1.8539724, 1.7459922, 1.7310706, 1.7166305, 1.4352266, 1.4151099, 1.266567, 1.0908096, 1.0497034, 1.0481762, 1.0021785, 0.94155794, 0.9241115, 0.9069516, 0.86077803, 0.73748434, 0.6930516, 0.6811785, 0.54813623, 0.54728603, 0.5459192, 0.5387079, 0.42505604, 0.40892068, 0.3935329, 0.3831383, 0.3481387, 0.312486, 0.24512655, 0.14379424, 0.1283216, 0.12463641, 0.110487476, 0.10494195, 0.057564065, 0.017987587, 0.0038532019, 0.0011898316, 0.0004221201, -0.00592722, -0.035024017, -0.07650373, -0.08095752, -0.08228351, -0.09508282, -0.109247044, -0.11152412, -0.17569017, -0.17914668, -0.19588251, -0.25799906, -0.2694079, -0.2735957, -0.28616756, -0.33958206, -0.34412655, -0.37662256, -0.3913627, -0.39758864, -0.3979246, -0.4415915, -0.44487622, -0.44583353, -0.49414593, -0.52305835, -0.525043, -0.55492204, -0.5576645, -0.5909364, -0.5923327, -0.61681503, -0.7119502, -0.7300605, -0.7739982, -0.79534626, -0.81306726, -0.8424747, -0.8585633, -0.88244784, -0.96050984, -0.9732716, -0.9912076, -1.0283413, -1.0459837, -1.0491147, -1.0786604, -1.0943134, -1.1865436, -1.2588053, -1.281755, -1.361659, -1.4134856, -1.6081339, -1.7657777, -1.791139, -1.9389639, -1.9881666]
1058	[1917, 2676, 1547, 280, 2050, 266, 38, 2462, 2701, 2202, 1430, 403, 353, 1469, 705, 2042, 636, 579, 2546, 519, 83, 177, 2347, 2007, 2753, 1981, 511, 2742, 2346, 2733, 1713, 550, 992, 1452, 1136, 2605, 1775, 2402, 2725, 927, 2507, 837, 1783, 1368, 2706, 1173, 2517, 260, 608, 1839, 2580, 2255, 23, 139, 1677, 1107, 1692, 1496, 1758, 2124, 264, 1762, 1335, 2105, 2727, 2696, 1038, 1930, 1884, 289, 457, 387, 1384, 2744, 2194, 1308, 816, 1338, 1137, 1540, 2350, 1407, 57, 1264, 185, 2077, 352, 1387, 1642, 1367, 2341, 2457, 2481, 867, 2456, 2445, 1520, 961, 285, 1123]	[4.105146, 3.779893, 3.2317634, 2.7743087, 2.697394, 2.427318, 2.1472979, 2.117658, 2.0874102, 1.95155, 1.7798494, 1.634711, 1.4484441, 1.3866128, 1.3066213, 1.1665403, 0.8629217, 0.82352453, 0.7411467, 0.6811785, 0.6265079, 0.62110674, 0.5361517, 0.5197878, 0.4682303, 0.45042714, 0.43693846, 0.4158116, 0.30683792, 0.2960907, 0.27833554, 0.26020688, 0.25766265, 0.20459911, 0.19877598, 0.123290755, 0.11221347, 0.09883283, 0.057564065, 0.03578967, 0.018483624, 0.011213675, -0.0025488436, -0.0086314455, -0.04328149, -0.056203682, -0.07904308, -0.080188215, -0.08077137, -0.09726791, -0.12613016, -0.1292496, -0.13110599, -0.14818679, -0.19744703, -0.24390708, -0.26210597, -0.2798845, -0.30181766, -0.37011653, -0.37036008, -0.37717065, -0.44476303, -0.4777072, -0.52305835, -0.569875, -0.58443964, -0.5975156, -0.61512655, -0.62096244, -0.62452596, -0.6247653, -0.63439554, -0.6370729, -0.6437989, -0.7073498, -0.7255591, -0.78283393, -0.7839471, -0.7921335, -0.805473, -0.82144195, -0.8470292, -0.95460707, -0.9616165, -0.9692855, -0.9950416, -1.007375, -1.0373145, -1.0493383, -1.0660384, -1.0716711, -1.0786604, -1.125418, -1.1608647, -1.1998476, -1.2396802, -1.4917985, -1.574371, -1.8458238]
1155	[1960, 2603, 2371, 754, 286, 104, 1379, 863, 2144, 935, 2037, 1414, 2160, 1484, 971, 2034, 48, 24, 454, 45, 2335, 2812, 2679, 1348, 686, 172, 2381, 991, 1421, 541, 1208, 26, 1029, 2708, 1881, 1250, 1755, 546, 1811, 2066, 1374, 2358, 923, 168, 88, 1919, 1956, 956, 2767, 2713, 2379, 131, 525, 2482, 2667, 2413, 489, 1424, 1663, 423, 1568, 2422, 231, 1170, 962, 157, 2152, 1624, 1272, 758, 1482, 134, 2027, 503, 17, 2306, 1726, 747, 2166, 1594, 901, 2305, 647, 222, 164, 494, 70, 2755, 583, 642, 132, 523, 227, 2138, 2374, 1003, 2816, 2644, 122, 2360]	[1.3976281, 1.0528673, 0.95563865, 0.9292033, 0.7947979, 0.6868815, 0.6688694, 0.62978226, 0.551133, 0.5002202, 0.46170133, 0.4605483, 0.45662898, 0.44630355, 0.4437369, 0.43477234, 0.42816615, 0.40551695, 0.36061424, 0.27170876, 0.2613266, 0.25417665, 0.24066283, 0.23414187, 0.2250492, 0.18897054, 0.17039743, 0.16575627, 0.15003379, 0.1428833, 0.09204161, 0.05856421, 0.057569683, 0.03829313, 0.031603187, 0.026238829, 0.017860806, -0.0062096845, -0.009977609, -0.015679395, -0.01753258, -0.02641192, -0.040836938, -0.049590543, -0.06957058, -0.110021785, -0.12120649, -0.12474414, -0.13016996, -0.13217863, -0.15705588, -0.18505347, -0.19188243, -0.2103279, -0.21340038, -0.2217443, -0.24036428, -0.24286306, -0.26299128, -0.2687919, -0.2697139, -0.2718, -0.27385283, -0.2768346, -0.2776016, -0.3061871, -0.30767846, -0.31275302, -0.31529135, -0.31928056, -0.3214132, -0.32336926, -0.32840413, -0.3409275, -0.35893425, -0.35989875, -0.38099802, -0.3840416, -0.38465524, -0.39058504, -0.40743607, -0.4120701, -0.4171681, -0.4198124, -0.4543091, -0.48315597, -0.4873879, -0.4900506, -0.5129706, -0.51998913, -0.53197306, -0.53505754, -0.53903854, -0.54071033, -0.5442785, -0.55488324, -0.66783565, -0.69832766, -0.7222955, -0.7779178]
1155	[1247, 2692, 374, 1417, 768, 373, 2370, 2790, 2100, 18, 1526, 2717, 1805, 1718, 2577, 414, 915, 939, 1856, 2261, 1062, 325, 1935, 1480, 1076, 2073, 1220, 2608, 2441, 2268, 1388, 1277, 2294, 1957, 1533, 571, 1939, 2815, 2104, 2375, 1128, 1357, 590, 200, 2011, 1499, 949, 925, 462, 125, 1342, 359, 174, 2356, 2081, 725, 2286, 2204, 1772, 2754, 674, 1563, 2132, 1734, 1326, 285, 83, 320, 2320, 962, 2516, 1334, 1287, 2292, 478, 2146, 2223, 1168, 1145, 2319, 1839, 1596, 1199, 1859, 647, 117, 594, 1673, 476, 2113, 2776, 420, 62, 151, 1019, 1638, 2138, 1335, 2287, 309]	[2.1275918, 1.3186936, 1.247379, 1.0771134, 1.0009675, 0.99723375, 0.9747557, 0.924786, 0.9098515, 0.8914027, 0.8498337, 0.7897037, 0.7732765, 0.7086062, 0.67969704, 0.6764934, 0.620109, 0.5615253, 0.5219892, 0.49726182, 0.48136207, 0.4794265, 0.45309657, 0.4524153, 0.39482778, 0.3894784, 0.38721716, 0.35508436, 0.27416366, 0.23072445, 0.20927799, 0.20500681, 0.18330893, 0.15461138, 0.10680451, 0.08783437, 0.07907419, 0.019840749, 0.003950428, -0.008041761, -0.009719897, -0.0108377375, -0.0611684, -0.061709583, -0.08423256, -0.08950792, -0.10119648, -0.101710066, -0.104812786, -0.12998681, -0.136342, -0.14119366, -0.14810969, -0.15117678, -0.15703136, -0.16488662, -0.17708896, -0.18278971, -0.19867295, -0.20190197, -0.21482055, -0.21681233, -0.22322127, -0.2266248, -0.23250683, -0.23795411, -0.25946987, -0.26679164, -0.2760775, -0.2776016, -0.27986354, -0.29596123, -0.29747185, -0.31237748, -0.32648823, -0.3382236, -0.33880293, -0.3433382, -0.34712195, -0.35372305, -0.37371558, -0.38526106, -0.39503014, -0.39998293, -0.4171681, -0.4285991, -0.4479883, -0.45801046, -0.46980712, -0.47240174, -0.47888294, -0.5006073, -0.5022997, -0.5070134, -0.5189079, -0.53521645, -0.54071033, -0.63200474, -0.6342317, -0.8293747]
1195	[527, 480, 2476, 1036, 2661, 2644, 1893, 2115, 1953, 2594, 1963, 2812, 1759, 2186, 624, 2126, 2533, 2019, 901, 1246, 2535, 1675, 649, 403, 2692, 2054, 1469, 1575, 79, 1584, 263, 2521, 2122, 1629, 394, 803, 2543, 2389, 902, 1362, 2257, 143, 2787, 2688, 1473, 115, 900, 1019, 1876, 1252, 816, 1231, 278, 2065, 842, 2636, 897, 2508, 950, 1900, 1201, 221, 1447, 2646, 949, 2131, 1614, 1939, 2421, 1628, 2607, 1634, 1919, 2815, 1858, 814, 1824, 1048, 2375, 665, 315, 2038, 727, 389, 246, 1901, 397, 1327, 1365, 1775, 2717, 1543, 1173, 1181, 440, 2324, 2283, 569, 1718, 1932]	[2.1141746, 1.9594814, 1.6430418, 1.5771761, 1.3928308, 1.3366394, 1.049572, 1.0467424, 1.0236468, 0.8785818, 0.8700553, 0.7912907, 0.7824371, 0.726619, 0.66154206, 0.6139276, 0.56584287, 0.5639999, 0.49423057, 0.48563612, 0.48470777, 0.4733614, 0.4684463, 0.46299002, 0.46066657, 0.38972217, 0.3774811, 0.36106807, 0.28696066, 0.2768292, 0.18064953, 0.16291882, 0.14907561, 0.12844445, 0.11994603, 0.102052875, 0.09434769, 0.06945133, 0.018020853, 0.010332249, 0.0074874936, -0.0024213213, -0.015350111, -0.021534737, -0.05353567, -0.05447634, -0.09318934, -0.12589295, -0.13843426, -0.15566367, -0.172833, -0.17328954, -0.1736456, -0.19554567, -0.27457955, -0.2846149, -0.29311517, -0.30315405, -0.30572844, -0.3095756, -0.33533758, -0.34803578, -0.35028568, -0.35167333, -0.35347667, -0.3599375, -0.4333461, -0.43867183, -0.44399428, -0.4689526, -0.48018533, -0.50596994, -0.52735716, -0.5358626, -0.548223, -0.57028, -0.6083001, -0.61184484, -0.6155812, -0.61765164, -0.62433475, -0.65060705, -0.65364873, -0.66383326, -0.68522155, -0.69266796, -0.70070547, -0.71942884, -0.75828403, -0.7606065, -0.77743036, -0.8126309, -0.8517249, -0.8968717, -0.9013183, -0.9765253, -1.0411739, -1.1208677, -1.1444466, -1.1752207]
1195	[1789, 127, 2192, 1466, 1204, 764, 2460, 554, 2186, 312, 452, 1080, 1078, 1110, 317, 2137, 1621, 1951, 1141, 177, 293, 1253, 922, 805, 2619, 2043, 1717, 829, 1580, 69, 151, 78, 743, 2512, 1272, 686, 1665, 2335, 171, 2744, 685, 710, 1117, 577, 543, 2712, 438, 611, 2195, 339, 2691, 722, 2248, 1808, 1809, 2672, 1863, 1726, 559, 2284, 2432, 2112, 2386, 2745, 1836, 477, 71, 1384, 417, 248, 157, 284, 555, 457, 262, 2093, 420, 2495, 2625, 2062, 204, 2662, 794, 1505, 1686, 1585, 2017, 1581, 1075, 2274, 2436, 668, 2351, 2128, 1125, 2245, 388, 883, 536, 1823]	[1.7099085, 1.1392325, 0.9920963, 0.80640125, 0.7820419, 0.7743654, 0.7601491, 0.7283332, 0.726619, 0.59863234, 0.5491492, 0.48384148, 0.46722257, 0.44711787, 0.3005359, 0.24466841, 0.23961839, 0.2324991, 0.15897846, 0.13516752, 0.09935065, 0.09265743, 0.09035545, -0.010538556, -0.019122552, -0.02328535, -0.027076159, -0.0527796, -0.056785643, -0.06310785, -0.06494266, -0.076374, -0.090542756, -0.09444847, -0.110946395, -0.13160585, -0.15088767, -0.16907862, -0.17293826, -0.17435291, -0.23358957, -0.25922891, -0.2637623, -0.27004322, -0.28561965, -0.28713852, -0.2892468, -0.29563326, -0.31086406, -0.32112333, -0.32239395, -0.33651403, -0.35808897, -0.38153252, -0.38324615, -0.39980522, -0.40192518, -0.40387955, -0.41154733, -0.44904217, -0.4523236, -0.4527296, -0.45576087, -0.4561169, -0.48123926, -0.48129803, -0.5288919, -0.546727, -0.5685513, -0.5708219, -0.57962847, -0.602963, -0.60466224, -0.60648084, -0.6097832, -0.6142272, -0.62874305, -0.62893945, -0.63441557, -0.67905647, -0.6919689, -0.70452946, -0.72874945, -0.76335585, -0.7689846, -0.7867436, -0.80337954, -0.805753, -0.82015103, -0.83257294, -0.8357103, -0.83889955, -0.8930685, -0.896042, -0.9021357, -0.9227742, -0.944429, -1.0399048, -1.3181461, -1.3579307]
1201	[601, 2478, 1133, 480, 1847, 306, 493, 250, 2039, 2526, 2344, 860, 1779, 113, 1342, 669, 427, 612, 909, 2282, 812, 2686, 2329, 2534, 1452, 452, 1613, 303, 1459, 2380, 2396, 1946, 360, 2781, 2437, 86, 580, 2814, 1483, 582, 477, 1662, 2746, 820, 254, 1959, 394, 1045, 1514, 1004, 93, 932, 466, 1962, 2022, 468, 2363, 1395, 1456, 1947, 2508, 1561, 1050, 1168, 573, 1101, 2456, 2322, 2420, 111, 2110, 451, 796, 356, 1645, 1857, 2300, 2558, 2347, 1351, 1764, 782, 1816, 811, 756, 1616, 1241, 1519, 842, 2366, 844, 1089, 2580, 2133, 2205, 1891, 1807, 1684, 2710, 835]	[3.672794, 2.6280506, 2.0120554, 1.593611, 1.5294356, 1.2518504, 1.1685084, 1.1348088, 1.1200794, 0.95860773, 0.9516418, 0.9410546, 0.73967993, 0.70979476, 0.6669431, 0.56691617, 0.49480692, 0.48846948, 0.47567633, 0.46950603, 0.39872646, 0.3121805, 0.25143608, 0.16696234, 0.16663589, 0.13446619, 0.09497861, 0.023389313, 0.020116448, -0.016905928, -0.02539669, -0.03328352, -0.1623789, -0.17377746, -0.17605485, -0.17801127, -0.19986203, -0.21846278, -0.2685055, -0.26936844, -0.28569207, -0.29164264, -0.30547103, -0.33071014, -0.34194043, -0.3440592, -0.35298777, -0.36647004, -0.37455416, -0.39534986, -0.39763162, -0.40964195, -0.41864687, -0.43744576, -0.44127393, -0.45695102, -0.47165012, -0.48736677, -0.49636036, -0.5249078, -0.55880296, -0.5591018, -0.57672757, -0.57796186, -0.60276157, -0.6186375, -0.646898, -0.66047, -0.67174137, -0.68577266, -0.7010382, -0.7027593, -0.7582425, -0.7606697, -0.77582306, -0.8279451, -0.83921784, -0.83985317, -0.8691421, -0.88562614, -0.92136014, -0.93933904, -0.9515944, -0.96352434, -0.9641024, -0.97422934, -1.0489117, -1.0528046, -1.0535083, -1.1730393, -1.2077024, -1.2495068, -1.2773077, -1.330361, -1.359398, -1.4447136, -1.4779198, -1.5394733, -1.5961715, -1.7086049]
1207	[2603, 992, 2091, 1221, 1649, 2282, 2641, 661, 1360, 1601, 1599, 1313, 667, 2133, 2211, 2393, 2184, 2691, 1198, 2279, 1047, 2783, 920, 1914, 444, 1732, 2629, 2484, 149, 2648, 1205, 2030, 2289, 402, 1160, 2173, 413, 349, 1543, 2202, 2440, 923, 963, 2117, 875, 2721, 406, 1587, 2155, 2599, 1821, 1584, 238, 2196, 189, 1515, 2176, 226, 1950, 2723, 1809, 1223, 990, 2298, 466, 2518, 2745, 2513, 1608, 1549, 116, 885, 2320, 1517, 2394, 442, 2585, 2006, 1620, 1747, 1193, 2186, 2586, 1768, 630, 2312, 426, 1750, 773, 2473, 1070, 959, 681, 1194, 1152, 55, 1168, 1087, 2238, 942]	[2.6719406, 2.4726567, 2.415918, 2.2857928, 2.2793484, 2.1421688, 2.1299005, 1.7794349, 1.7489759, 1.2794591, 1.2432233, 1.1059906, 1.1001662, 1.0289602, 0.9826421, 0.90628064, 0.8351529, 0.7701822, 0.76987636, 0.7632475, 0.66283566, 0.57272273, 0.5324702, 0.48727676, 0.45010263, 0.43290192, 0.38783523, 0.3579832, 0.3395738, 0.31389526, 0.26445946, 0.21723728, 0.2048912, 0.12960857, 0.07922802, 0.062261984, 0.027552888, 0.016451824, -0.0426063, -0.15098658, -0.15137114, -0.1520741, -0.17239743, -0.19133285, -0.19413608, -0.20527439, -0.24535102, -0.24628225, -0.25945267, -0.27411413, -0.30441037, -0.37587106, -0.38335824, -0.43233156, -0.44386873, -0.49278054, -0.5476404, -0.5489373, -0.5603747, -0.58325917, -0.6186371, -0.6190187, -0.62094116, -0.6232763, -0.63400364, -0.63748723, -0.64338076, -0.6618059, -0.6704841, -0.69474113, -0.6997142, -0.7112271, -0.81971824, -0.8232805, -0.84737873, -0.8843199, -0.9261036, -0.9325055, -0.9614762, -0.972372, -1.063528, -1.0777042, -1.0790869, -1.0831538, -1.092622, -1.1072268, -1.1139518, -1.2573156, -1.2662562, -1.3000431, -1.3355024, -1.335829, -1.3491473, -1.4750258, -1.6018269, -1.6747468, -1.7083673, -1.8233589, -2.121051, -2.454319]
1224	[1502, 1314, 2604, 206, 849, 2737, 1301, 2241, 1037, 1620, 930, 1988, 811, 1952, 1220, 988, 1402, 2717, 1034, 298, 575, 1883, 1937, 2054, 428, 2708, 671, 2749, 438, 620, 281, 355, 2259, 745, 412, 2733, 433, 1430, 1533, 2115, 1417, 2303, 960, 1101, 421, 469, 2271, 708, 2812, 1803, 1306, 2430, 1436, 2251, 1211, 1599, 1146, 2643, 237, 1936, 1329, 2027, 1174, 1450, 2726, 91, 1422, 1488, 1799, 2269, 845, 778, 1221, 709, 1054, 376, 2772, 2186, 107, 2013, 77, 1716, 1150, 835, 528, 466, 2035, 2162, 1382, 737, 32, 2071, 5, 1764, 964, 2591, 102, 2577, 2085, 2238]	[2.6050854, 2.3510656, 2.1707075, 2.0585003, 1.503293, 1.3312179, 1.1777406, 1.0111874, 0.8561754, 0.79080445, 0.7754252, 0.6991343, 0.66062236, 0.6434136, 0.61695665, 0.61604553, 0.58410347, 0.5292572, 0.52626926, 0.5138228, 0.48319334, 0.47250235, 0.46906114, 0.42126283, 0.40020534, 0.377697, 0.34436032, 0.33399016, 0.2940676, 0.2719347, 0.2637489, 0.25797325, 0.20839894, 0.17253685, 0.16983193, 0.14590427, 0.14463955, 0.13623747, 0.11798941, 0.10290968, 0.08904936, 0.07629173, 0.049969275, 0.017629795, 0.014357522, 0.012346216, 0.010439932, -0.028909706, -0.049811043, -0.0763146, -0.08039417, -0.08464978, -0.08535458, -0.097216554, -0.10099518, -0.10962887, -0.11137758, -0.11405417, -0.14157742, -0.14498383, -0.1459952, -0.15868354, -0.16154663, -0.16485676, -0.16765113, -0.21753994, -0.21772365, -0.232043, -0.24488676, -0.25993857, -0.26027238, -0.26643917, -0.29405323, -0.2993513, -0.3043934, -0.35641655, -0.39186388, -0.39224166, -0.39588833, -0.4180881, -0.48360765, -0.529916, -0.58171105, -0.58212525, -0.5926874, -0.593366, -0.59891, -0.60197055, -0.6620616, -0.66839576, -0.7228847, -0.7521639, -0.81794167, -0.84698564, -0.8995176, -0.97623885, -1.1687596, -1.1788002, -1.182467, -1.8207061]
1224	[2763, 1314, 2440, 206, 2513, 1408, 1689, 854, 1750, 2676, 1969, 1611, 2023, 1148, 551, 304, 151, 298, 177, 1741, 1757, 111, 1175, 2653, 949, 130, 599, 1687, 2267, 1951, 2728, 521, 920, 1796, 2371, 720, 2809, 1832, 2069, 1701, 2520, 958, 1123, 2349, 513, 244, 1214, 1192, 1103, 405, 2736, 1692, 2140, 772, 350, 1839, 1147, 2667, 1431, 1316, 2105, 253, 1717, 1041, 1584, 455, 1838, 2816, 268, 839, 594, 855, 196, 1553, 1758, 1527, 633, 1540, 2685, 2482, 1736, 2499, 1580, 2421, 2609, 2722, 441, 2028, 1794, 1324, 622, 1438, 21, 2720, 2133, 1513, 2503, 1738, 1847, 2238]	[2.7846105, 2.3510656, 2.1572206, 2.0585003, 1.6546793, 1.4637985, 1.3639535, 1.2127645, 1.061801, 1.0220643, 0.9654226, 0.8596941, 0.79011494, 0.7306526, 0.6818022, 0.5362357, 0.51548296, 0.5138228, 0.47861463, 0.4736515, 0.3915459, 0.3602293, 0.30869108, 0.27818573, 0.263758, 0.25565562, 0.23119709, 0.16138324, 0.1525881, 0.15114261, 0.13524976, 0.10937175, 0.08238624, 0.061933085, 0.059417024, 0.04247383, 0.016316745, 0.013565933, 0.0033177286, -0.027620308, -0.033909783, -0.048457958, -0.06347583, -0.07079753, -0.0763775, -0.08781446, -0.11020521, -0.12673715, -0.14541334, -0.14625117, -0.1702629, -0.18279935, -0.20351543, -0.2147256, -0.22496301, -0.23757164, -0.2518126, -0.2772435, -0.28126335, -0.2991817, -0.31529403, -0.32058865, -0.33795658, -0.3879791, -0.40706956, -0.41860408, -0.43557176, -0.4490875, -0.44912416, -0.4516621, -0.46411592, -0.47999805, -0.49713874, -0.5237722, -0.5279361, -0.5338366, -0.5642462, -0.5914245, -0.65696335, -0.67369497, -0.7077733, -0.7452261, -0.7636883, -0.8151167, -0.8436421, -0.8844758, -0.90330124, -0.90788764, -0.9778902, -1.008557, -1.1244906, -1.1312646, -1.1610521, -1.1654108, -1.1956652, -1.2324065, -1.3415865, -1.3754218, -1.566093, -1.8207061]
