user_id	rec_items	rec_predictions
918	[1526, 1627, 178, 1227, 574, 706, 934, 2187, 1139, 2619, 1231, 2203, 1008, 2118, 553, 1249, 1453, 925, 1866, 1325, 408, 2323, 1241, 2642, 846, 2076, 1200, 430, 1220, 1852, 1571, 618, 1219, 2630, 1606, 1364, 2453, 1839, 380, 1406, 1257, 722, 143, 2697, 340, 1425, 1430, 2590, 2139, 999, 1565, 1349, 1489, 1956, 859, 1991, 631, 578, 2227, 193, 525, 1083, 2649, 80, 2754, 2171, 404, 2226, 2074, 1384, 2335, 1403, 1222, 2254, 498, 280, 2490, 1455, 2428, 635, 2401, 1808, 192, 1468, 455, 2652, 1304, 2175, 796, 2584, 717, 839, 2482, 598, 2554, 2446, 671, 524, 313, 1688]	[16.18604, 14.747339, 13.320993, 13.089748, 12.131649, 11.962161, 11.891661, 11.629551, 11.500126, 11.244328, 11.060333, 10.833452, 10.786163, 10.702524, 10.327985, 10.140062, 10.100109, 9.934959, 9.706949, 8.950563, 8.898476, 8.837352, 8.774078, 8.731121, 8.660549, 8.528108, 8.442787, 8.060253, 7.982134, 7.802224, 7.617489, 7.5723324, 7.492982, 7.3683105, 7.367549, 7.215355, 6.7684717, 6.751387, 6.5804405, 6.153365, 5.761438, 5.5557556, 5.506328, 5.133425, 5.0893164, 5.0723476, 4.700675, 4.466569, 4.4208264, 4.3734293, 4.2790556, 4.227379, 4.0463257, 3.9716747, 3.9708421, 3.9039912, 3.3743849, 3.3417277, 3.3217173, 3.269268, 3.2430942, 3.1259358, 3.1156836, 2.980987, 2.9653487, 2.9282935, 2.8269534, 2.767909, 2.6473727, 2.6025624, 2.5111032, 2.4139862, 2.3400497, 2.3244834, 2.0606837, 1.6301965, 1.1833444, 1.0993365, 1.0246137, 0.9371474, 0.43412817, 0.40662438, 0.1897384, 0.06896043, 0.0015326142, -0.018070221, -0.039857745, -0.2368421, -0.28851447, -0.5401164, -0.9906382, -1.0998905, -1.2560012, -1.2940593, -1.4269243, -1.4747579, -1.7041055, -2.2696228, -2.4414372, -3.528709]
918	[2377, 840, 364, 1548, 1408, 1601, 1544, 765, 633, 857, 843, 2487, 1990, 1999, 2484, 551, 69, 2062, 207, 1246, 51, 1171, 1011, 2302, 2566, 2400, 287, 2485, 2812, 812, 68, 2797, 1714, 686, 1354, 400, 1257, 263, 868, 414, 2326, 2472, 185, 348, 1308, 1351, 1539, 1685, 930, 1757, 713, 1939, 1021, 486, 2316, 248, 320, 1743, 1647, 2033, 1953, 80, 938, 2398, 420, 1609, 2768, 2309, 856, 775, 2347, 59, 2305, 801, 2262, 2725, 2153, 884, 2388, 267, 1954, 1509, 682, 2422, 1341, 2755, 1841, 1394, 1014, 1857, 189, 2702, 151, 1165, 1588, 114, 2781, 132, 990, 719]	[14.043429, 12.948316, 11.825188, 11.06242, 10.446791, 10.240248, 10.072818, 9.813099, 9.756067, 9.256304, 9.137726, 9.119804, 9.068424, 8.976318, 8.810449, 8.60116, 8.500714, 8.286987, 8.145512, 8.048983, 7.7794266, 7.640853, 7.5752554, 7.4573107, 7.311042, 6.8649, 6.621162, 6.4733887, 6.46381, 6.452647, 6.3990607, 6.3456974, 6.207614, 6.0422273, 5.9859085, 5.819459, 5.761438, 5.557581, 5.4838133, 5.1824284, 5.131054, 5.023134, 4.8312407, 4.704963, 4.477211, 4.3667183, 4.1542716, 4.1046867, 3.9525952, 3.9354103, 3.9011374, 3.8847728, 3.7843542, 3.7559917, 3.6940393, 3.6818364, 3.5894694, 3.455632, 3.455256, 3.3816617, 3.2814455, 2.980987, 2.9072924, 2.8800159, 2.8792162, 2.8709135, 2.5127006, 2.4487514, 1.5902357, 1.521086, 1.4123641, 1.4103801, 1.1857994, 0.89313066, 0.8592789, 0.8078369, 0.40931463, 0.32181144, 0.11839199, 0.10832578, -0.26582503, -0.5942235, -0.69843346, -0.88881046, -0.98203504, -1.1005137, -1.2489772, -1.3432565, -1.6223178, -1.7112073, -1.8408902, -2.0668263, -2.1246433, -2.2687292, -2.2691877, -2.2778356, -2.3617206, -2.559266, -2.8264174, -4.039813]
948	[1825, 2716, 1906, 1617, 2287, 2045, 1595, 2732, 2107, 2807, 16, 671, 2035, 287, 883, 2590, 1895, 347, 379, 301, 2489, 2252, 228, 2709, 2151, 923, 1909, 2203, 622, 2050, 164, 21, 2719, 1035, 36, 2192, 1253, 2077, 113, 1610, 751, 2766, 2275, 629, 1047, 334, 2673, 700, 2174, 1378, 665, 1593, 1913, 1176, 962, 2171, 2198, 2564, 1862, 147, 1363, 154, 944, 2016, 2410, 94, 2367, 1919, 1513, 2036, 996, 739, 2233, 372, 871, 2160, 804, 764, 2309, 1072, 2030, 706, 1249, 842, 186, 2264, 1745, 574, 1480, 1644, 2113, 1897, 661, 1970, 2444, 1976, 2076, 1096, 61, 852]	[13.238264, 12.294924, 11.36252, 10.906917, 10.822761, 10.7400875, 6.2439265, 6.1560388, 6.022608, 5.952896, 5.734582, 5.602064, 5.561494, 5.440776, 5.2099514, 5.087556, 5.026676, 5.00335, 4.925145, 4.8470907, 4.763841, 4.4010444, 4.3569636, 4.334236, 4.0847, 4.072215, 4.039831, 3.883349, 3.8553863, 3.8524375, 3.820703, 3.8137243, 3.74008, 3.6762886, 3.6543274, 3.4875798, 3.4693782, 3.4399953, 3.310759, 3.2911618, 3.2104416, 3.1739874, 3.1061306, 3.095863, 2.9788342, 2.7811515, 2.7688656, 2.7016344, 2.6630392, 2.6383843, 2.6240132, 2.6088977, 2.6081355, 2.598822, 2.3952727, 2.250598, 2.1592824, 2.029811, 1.9446658, 1.9390957, 1.9388434, 1.91576, 1.9042616, 1.8764143, 1.8755654, 1.8343344, 1.7690991, 1.5717247, 1.4358792, 1.3981841, 1.3704448, 1.3601034, 1.1999928, 1.1341703, 1.1108322, 1.0918875, 1.0894482, 0.9823741, 0.89321953, 0.792431, 0.6976404, 0.6594111, 0.6074203, 0.5882586, 0.40917438, 0.28665736, 0.27735314, 0.22605819, 0.15950552, 0.06744981, -0.29243577, -0.3366636, -0.46720552, -0.68639225, -0.99284065, -1.0911697, -1.1881217, -1.5434053, -1.7708132, -2.7727776]
997	[2261, 2068, 1893, 1887, 329, 792, 428, 2282, 1247, 2681, 1763, 2066, 422, 96, 432, 1731, 1824, 2721, 1619, 535, 2615, 1010, 2124, 429, 69, 2435, 834, 1819, 2035, 974, 1942, 2094, 685, 2160, 2739, 859, 1262, 112, 2737, 1930, 805, 2151, 2299, 1909, 946, 1612, 1283, 1637, 2708, 2741, 23, 1606, 810, 2574, 2535, 2047, 345, 1004, 2630, 288, 586, 2649, 158, 1729, 2173, 1562, 953, 1184, 1776, 691, 1065, 1419, 1484, 2679, 655, 2237, 1412, 657, 1938, 1407, 164, 575, 2141, 2383, 205, 102, 2116, 1762, 2056, 1018, 1256, 671, 761, 2387, 613, 2456, 1381, 712, 2084, 1087]	[18.92627, 17.875803, 15.694029, 15.10769, 14.424681, 13.040955, 12.841883, 12.375397, 12.292223, 11.818439, 11.805492, 11.782066, 10.657265, 10.276337, 10.235307, 9.936555, 9.754847, 9.429086, 9.292128, 9.284967, 9.2507515, 9.138662, 8.976414, 8.210241, 7.9150896, 7.8584757, 7.8377714, 7.8082275, 7.7753363, 7.7556715, 7.6622925, 7.621396, 7.512748, 7.415293, 7.3203897, 7.28368, 7.1274366, 6.9713526, 6.8659234, 6.8265076, 6.654869, 6.4469995, 6.204103, 6.1830015, 6.155825, 6.127162, 6.0560274, 5.9813185, 5.968857, 5.933317, 5.867547, 5.7130857, 5.6201124, 5.417389, 5.291643, 5.263434, 5.253663, 5.1529365, 4.887771, 4.8818793, 4.8552284, 4.5318203, 4.3299284, 4.242669, 4.2121677, 4.1605244, 4.089433, 4.0883875, 3.9177577, 3.9073186, 3.899468, 3.5287998, 3.2748847, 3.2637749, 3.0025506, 2.8213234, 2.5826478, 2.4133503, 2.3440971, 1.9359684, 1.8819001, 1.7960594, 1.79405, 1.523627, 1.4622335, 1.3428571, 1.224575, 1.1139725, 0.40888005, -0.2627132, -0.27179915, -0.40766847, -0.6912132, -0.75424737, -0.93351424, -1.601065, -2.3287046, -2.640444, -3.582965, -4.278709]
998	[38, 2054, 148, 2206, 936, 2424, 353, 1696, 1486, 2371, 685, 2523, 382, 1089, 2769, 1189, 2062, 319, 2791, 2669, 2285, 277, 2464, 1880, 43, 654, 361, 1862, 2380, 1060, 2722, 439, 2724, 968, 2176, 1207, 2341, 391, 2536, 69, 2182, 576, 2208, 406, 820, 1331, 1620, 825, 2274, 505, 2345, 1164, 1669, 578, 641, 1926, 2757, 892, 98, 1833, 269, 1501, 170, 1061, 1367, 498, 775, 2509, 2636, 1807, 1747, 283, 204, 2430, 1394, 1753, 884, 615, 927, 135, 88, 535, 126, 783, 1113, 299, 1177, 2283, 1575, 1007, 1739, 322, 1014, 1813, 1236, 203, 1715, 343, 1765, 2525]	[20.84927, 18.867231, 18.355621, 16.395004, 15.123714, 15.085689, 14.487233, 14.338897, 14.214891, 13.660253, 12.966477, 12.888024, 12.754924, 12.73476, 12.5605545, 12.268813, 12.066218, 11.738351, 11.620366, 11.105612, 11.080969, 10.828936, 10.810638, 10.698466, 10.413326, 10.221056, 10.205797, 10.00268, 9.760536, 9.750203, 9.382048, 9.232798, 9.1778345, 8.900309, 8.675841, 8.665531, 8.30603, 7.91074, 7.910664, 7.834796, 7.7741117, 7.7179413, 7.3686466, 7.0948095, 6.801121, 6.3503027, 6.0348616, 5.884008, 5.65586, 4.865748, 4.222349, 4.1791964, 4.123766, 4.1217513, 4.0966225, 3.9856634, 3.727882, 3.502934, 3.4607632, 3.1502054, 3.144483, 2.7378027, 2.6951718, 2.4467108, 2.4373767, 2.2805076, 2.2246447, 2.078493, 2.004685, 1.9332986, 1.8655367, 1.6595014, 1.4798933, 1.4401183, 1.0423416, 1.0196759, 0.6756337, 0.63102233, 0.5131466, 0.44180474, 0.03384888, -0.00040751696, -0.12432706, -0.16665328, -0.24872878, -0.4518499, -0.8607237, -0.90626854, -1.1703638, -1.2280083, -1.6208676, -1.6573293, -1.8531003, -1.8653352, -2.3828907, -2.6606407, -3.4274526, -3.4413116, -4.1091933, -5.5398474]
1058	[1675, 1632, 2291, 2345, 521, 2337, 1593, 406, 2438, 2225, 228, 1719, 1315, 244, 408, 1529, 2333, 1289, 1920, 1575, 864, 1271, 618, 46, 2579, 2657, 1710, 1150, 242, 481, 2497, 2777, 1740, 2534, 1342, 857, 428, 519, 1936, 656, 342, 677, 831, 2176, 2189, 2312, 1606, 1711, 1753, 2481, 2369, 2725, 634, 629, 126, 1600, 505, 6, 974, 2549, 1419, 682, 2656, 1538, 2514, 2691, 1053, 2718, 854, 2269, 2258, 1365, 581, 2805, 1948, 2288, 1487, 84, 572, 39, 2810, 179, 597, 1431, 440, 361, 2340, 1277, 1478, 2294, 1765, 142, 165, 1501, 1380, 2727, 2152, 1243, 281, 2762]	[16.51263, 14.723352, 13.852362, 13.719744, 12.545172, 12.34059, 12.313465, 11.6198635, 11.45735, 10.989872, 10.654249, 10.584799, 10.460653, 10.21176, 9.885038, 9.74058, 9.152894, 9.134223, 9.086315, 8.853357, 8.775002, 8.586884, 8.505214, 8.415438, 8.388307, 8.331663, 8.3296795, 8.006785, 7.9064918, 7.664857, 7.6269464, 7.531872, 7.4227242, 7.3770337, 7.3188186, 7.2640295, 7.26266, 7.054388, 6.9737, 6.8900394, 6.8416357, 6.8276663, 6.8015695, 6.7693906, 6.705162, 6.646526, 6.38227, 6.3435416, 6.1816115, 6.177887, 6.1358757, 6.0800066, 5.8280644, 5.5543966, 5.5492907, 5.5432224, 5.2543917, 4.9812613, 4.708884, 4.6465244, 4.5933046, 4.4821067, 4.448151, 4.418928, 4.3436055, 4.3094277, 4.2225995, 4.169696, 4.0153527, 3.9727035, 3.9545593, 3.8848493, 3.8378549, 3.8273716, 3.4780712, 3.3743978, 3.1649368, 3.1394582, 3.1244955, 2.8678517, 2.855795, 2.5248675, 2.410624, 2.3855326, 2.2196403, 2.021337, 1.9293501, 1.8046, 1.7983813, 1.2778685, 0.5312231, 0.52594554, 0.0869866, -0.2844476, -0.28701258, -0.3300566, -0.6578088, -1.3140581, -1.4455032, -1.7799935]
1058	[1547, 1917, 2202, 266, 280, 2462, 2007, 2546, 2701, 2742, 927, 2676, 177, 2050, 705, 83, 403, 1368, 2346, 1173, 608, 264, 1713, 1452, 961, 1775, 1430, 1981, 1677, 1469, 57, 2347, 38, 636, 579, 519, 1367, 2706, 285, 2255, 1783, 2402, 2481, 1692, 837, 2725, 1107, 139, 353, 387, 1758, 289, 2753, 2580, 1335, 1338, 260, 1642, 992, 1136, 1839, 2042, 1930, 2517, 511, 1884, 185, 352, 2124, 1762, 2696, 1496, 2457, 2350, 1384, 2194, 1540, 1038, 2077, 2733, 1308, 1264, 867, 2507, 1520, 816, 457, 2445, 1387, 2341, 2105, 1137, 550, 2605, 23, 1123, 2456, 2744, 2727, 1407]	[17.279778, 17.22195, 16.46907, 15.416796, 15.25169, 14.629968, 13.036575, 12.553178, 12.320495, 12.061352, 11.336651, 11.196939, 10.811107, 10.647833, 10.173279, 9.896481, 9.839546, 9.253972, 9.167362, 9.004932, 8.891522, 8.59775, 8.547342, 8.491841, 8.336666, 8.195778, 8.038652, 7.9677362, 7.9505634, 7.936971, 7.930269, 7.695355, 7.462574, 7.394756, 7.3407216, 7.054388, 6.8350115, 6.4974055, 6.406134, 6.340665, 6.303425, 6.28433, 6.177887, 6.1483545, 6.125698, 6.0800066, 6.0487385, 6.020587, 5.926444, 5.7742987, 5.5089245, 5.493986, 5.46894, 5.422744, 5.420326, 5.237653, 5.16508, 5.082794, 4.9288087, 4.762897, 4.742227, 4.5099773, 4.4679327, 4.322207, 4.320154, 3.9103868, 3.9076264, 3.8274198, 3.7905145, 3.7668228, 3.57656, 3.5634692, 3.507647, 3.3598928, 3.3593454, 3.002591, 2.972856, 2.6145387, 2.568761, 2.4393158, 2.3245199, 2.2958655, 2.2928698, 2.1702776, 2.1584747, 2.1511278, 2.123623, 1.9760182, 1.8221325, 1.5454435, 1.4397829, 1.3953834, 1.2160124, 1.0940154, 0.8252928, 0.5204798, 0.34201044, 0.06959033, -0.3300566, -1.0617862]
1155	[2160, 2603, 1379, 2371, 1960, 172, 2037, 2713, 971, 2066, 2144, 104, 45, 24, 2679, 2381, 541, 2034, 754, 1881, 2358, 956, 2027, 286, 2767, 1029, 686, 1250, 863, 991, 923, 48, 26, 546, 2708, 454, 1755, 231, 1484, 1348, 2812, 1919, 2335, 2667, 1956, 935, 131, 1421, 423, 2413, 2152, 1663, 1624, 134, 494, 1374, 647, 503, 962, 1208, 2379, 2305, 168, 1170, 1272, 583, 88, 525, 901, 2422, 1811, 1414, 222, 2755, 122, 2482, 758, 1568, 2360, 2138, 642, 227, 2306, 1424, 1726, 2644, 1594, 489, 747, 17, 1482, 2374, 2816, 70, 523, 164, 2166, 157, 132, 1003]	[14.496208, 13.82887, 12.363832, 12.28406, 11.9683695, 11.592621, 11.220396, 10.453225, 10.368025, 10.210297, 10.100586, 9.978903, 9.93494, 9.630657, 9.20252, 9.18643, 9.073994, 8.931601, 8.91553, 8.191884, 8.184907, 8.148937, 7.9890356, 7.9858303, 7.8580246, 7.6157017, 7.5355, 7.3678226, 7.2880087, 6.932353, 6.7622786, 6.65341, 6.4654036, 6.4541116, 5.8470793, 5.546181, 5.154709, 4.8995514, 4.634017, 4.498508, 4.3155956, 4.126397, 3.9406707, 3.8910508, 3.810759, 3.7752714, 3.587986, 3.3072042, 3.306217, 3.1830764, 2.9793134, 2.9567304, 2.8849554, 2.837553, 2.8309076, 2.6967885, 2.4720259, 2.396224, 2.2182875, 2.0290055, 1.8305598, 1.8068471, 1.7495869, 1.1940472, 1.137569, 0.97831833, 0.88335556, 0.86394197, 0.5691718, 0.23550788, 0.020498127, 0.004465103, -0.056444556, -0.3810637, -0.5747882, -0.8082579, -0.92037773, -0.9755871, -1.1079971, -1.1894062, -1.3432379, -1.4226296, -1.4932232, -1.8536838, -1.9339658, -2.0958707, -2.3958063, -2.5376787, -2.578839, -2.8812027, -2.932812, -3.0904427, -3.2355294, -3.2383356, -3.5690231, -3.742655, -3.8579845, -3.9331474, -4.099665, -4.144395]
1155	[1247, 2370, 2261, 1526, 1062, 374, 2577, 1417, 285, 1718, 373, 1935, 2790, 2100, 2692, 2717, 1856, 2815, 768, 1533, 1805, 1480, 325, 1220, 1388, 478, 1076, 462, 1839, 725, 925, 2356, 1939, 125, 2292, 1957, 2294, 939, 2073, 2516, 2608, 2268, 1128, 414, 2204, 1499, 915, 1277, 359, 2286, 674, 174, 2441, 2320, 2011, 1596, 2081, 949, 2104, 1342, 2375, 1287, 320, 647, 962, 420, 200, 1772, 1859, 594, 1734, 2754, 117, 2113, 1563, 2223, 1357, 83, 62, 18, 1638, 1019, 2132, 2138, 590, 1145, 1334, 2776, 571, 2319, 476, 2287, 1326, 2146, 151, 1199, 1168, 1335, 309, 1673]	[17.85225, 17.605072, 16.262535, 15.437818, 15.368406, 14.907707, 14.861816, 14.493623, 14.347614, 14.023998, 13.749048, 13.706258, 12.438962, 12.287267, 12.029512, 11.598143, 11.53819, 11.386584, 11.234959, 10.771898, 10.558204, 10.183398, 9.632544, 9.376957, 9.307611, 9.285017, 8.45516, 8.218082, 7.830804, 7.806628, 7.7760406, 7.406023, 7.398727, 7.257723, 6.894618, 6.7566886, 6.727538, 6.7175503, 6.6726885, 6.500804, 6.4934855, 6.2451906, 5.9979873, 5.9515257, 5.7474895, 5.4131136, 5.196583, 4.9490147, 4.9276695, 4.884717, 4.782139, 4.312915, 4.1034384, 3.9717007, 3.9002838, 3.5295248, 3.4414053, 3.394257, 3.355034, 3.304836, 3.1580148, 2.658698, 2.6210184, 2.4720259, 2.2182875, 1.5874352, 1.2623091, 1.0683609, 0.81550896, 0.59947664, 0.5558953, 0.48690617, 0.25533986, 0.17778757, 0.16196859, 0.033748493, 0.030176222, -0.1498748, -0.32880598, -0.33015692, -0.33504358, -0.3819659, -0.8512779, -1.1894062, -1.4496596, -1.6169894, -2.0198402, -2.1472921, -2.8592455, -2.880765, -2.899216, -2.9248629, -2.9935994, -3.2679806, -3.362754, -3.881631, -3.9961824, -4.1895165, -4.3786516, -4.4279575]
1195	[480, 527, 1963, 2661, 1759, 1893, 2476, 403, 278, 1675, 2019, 2126, 79, 2054, 649, 1876, 1246, 2421, 2644, 2257, 397, 901, 1858, 1327, 1575, 1718, 2065, 1231, 2607, 2521, 1634, 1824, 1036, 2692, 1469, 2122, 263, 2594, 2688, 1901, 2815, 1584, 2389, 1775, 389, 842, 803, 814, 1953, 221, 624, 569, 1362, 2636, 2787, 816, 1252, 897, 143, 2646, 1173, 2543, 1181, 1628, 1614, 727, 1201, 2038, 115, 1629, 902, 2812, 665, 950, 2324, 2131, 949, 2717, 1447, 246, 2115, 2533, 1919, 1543, 1932, 394, 2186, 1473, 2535, 900, 1019, 2375, 1900, 2283, 315, 1939, 1048, 440, 1365, 2508]	[14.248755, 13.868353, 13.463963, 12.653065, 12.398027, 11.5380745, 11.436077, 11.429543, 11.36058, 10.99268, 10.622256, 10.532172, 10.464497, 10.101119, 9.812645, 9.755074, 9.689025, 9.252185, 9.251302, 9.183628, 9.182052, 9.084675, 8.897557, 8.776469, 8.653783, 8.642666, 8.572109, 8.497814, 8.205931, 8.178516, 8.150673, 8.110584, 8.1019335, 7.9911027, 7.9836526, 7.7157226, 7.65417, 7.636442, 7.5747585, 7.4755344, 7.418938, 7.1440144, 7.034484, 7.0279393, 6.9700923, 6.9077616, 6.837517, 6.801737, 6.7420244, 6.6129513, 6.474249, 6.378248, 6.318615, 6.317404, 6.11659, 6.0071225, 5.9683905, 5.923703, 5.9084578, 5.8774652, 5.8173084, 5.7144985, 5.7097244, 5.6972547, 5.690729, 5.657599, 5.6519904, 5.641428, 5.5023336, 5.458106, 5.3289223, 5.154731, 5.0826073, 4.9556623, 4.921914, 4.721343, 4.5627294, 4.476307, 4.142071, 4.122715, 3.8396325, 3.6368449, 3.4780262, 3.4771776, 3.4271376, 3.2969422, 3.202497, 3.1430292, 3.0884233, 2.9197695, 2.339755, 2.2555642, 2.117433, 1.8798565, 1.8681564, 1.4038432, 1.2167082, 1.2065399, 0.6929602, 0.483154]
1195	[452, 1466, 1078, 710, 2691, 1204, 554, 317, 177, 2460, 417, 284, 1789, 686, 69, 78, 1384, 922, 1717, 805, 2192, 722, 2195, 1951, 611, 293, 127, 1272, 2062, 477, 2137, 2495, 2625, 2017, 764, 2386, 2662, 2248, 2512, 438, 1080, 1621, 2619, 248, 1823, 685, 1726, 883, 543, 794, 1125, 2274, 171, 2672, 2712, 2245, 2335, 420, 2043, 743, 2744, 151, 555, 2284, 1665, 2745, 2128, 1585, 577, 1141, 1253, 1809, 1117, 457, 262, 2112, 2186, 559, 1110, 312, 1581, 1808, 2351, 1580, 1836, 2436, 204, 339, 829, 1075, 668, 536, 1863, 71, 1686, 157, 388, 1505, 2432, 2093]	[13.669416, 12.730305, 12.117081, 11.619064, 10.680763, 10.53751, 10.422747, 10.3947115, 9.312027, 9.191357, 9.093728, 9.053021, 8.990786, 8.98624, 8.842249, 8.793659, 8.465704, 8.160416, 7.6631217, 7.5132437, 7.27934, 7.207335, 7.205298, 7.20002, 7.138875, 7.0794535, 7.0693016, 7.047389, 7.0260954, 7.0195894, 7.0037155, 6.995166, 6.978861, 6.95093, 6.820491, 6.7945976, 6.598627, 6.361428, 6.3330736, 6.2476015, 6.0627623, 6.0454464, 5.9675474, 5.7871523, 5.671425, 5.64252, 5.5106125, 5.493286, 5.4086933, 5.231785, 5.196089, 5.1776953, 5.1502714, 5.1390276, 5.05468, 4.7733502, 4.727098, 4.7254353, 4.6129127, 4.569282, 4.548891, 4.4838862, 4.259643, 4.249062, 4.2266474, 4.1700106, 4.1430016, 4.070479, 4.0382814, 3.9212856, 3.8936162, 3.7362216, 3.6931896, 3.6426787, 3.5336409, 3.528181, 3.202497, 3.1833363, 3.180139, 3.1626558, 3.1069238, 2.9166222, 2.902943, 2.8241868, 2.7846742, 2.7692719, 2.5743222, 2.3553443, 2.294524, 2.2391076, 1.947013, 1.68494, 1.371546, 1.1552851, 1.1115527, 1.0924337, 0.76956016, 0.46591938, -0.7540824, -1.9569652]
1201	[573, 860, 601, 480, 1342, 1779, 452, 2437, 250, 1847, 360, 2282, 2329, 2344, 2478, 820, 2380, 2558, 1452, 113, 2534, 1662, 1514, 1947, 2526, 1459, 2110, 1045, 1946, 306, 1959, 2686, 1645, 1684, 2039, 1395, 2710, 468, 842, 1483, 1133, 493, 669, 1456, 2133, 2814, 1891, 1101, 2022, 254, 909, 2205, 582, 1241, 2781, 1089, 580, 477, 2746, 2300, 612, 2396, 844, 394, 1962, 811, 812, 2366, 1351, 93, 1050, 1004, 1613, 1561, 2322, 835, 2580, 2363, 303, 2347, 1168, 451, 1807, 1519, 782, 111, 466, 796, 2508, 932, 1816, 1616, 756, 2420, 86, 356, 2456, 427, 1857, 1764]	[15.056606, 14.866987, 14.381889, 13.900047, 12.902082, 12.833996, 12.575293, 12.014871, 11.137181, 10.985927, 10.873837, 10.684467, 10.151467, 10.138453, 9.926583, 9.841347, 9.822504, 9.478451, 9.42417, 9.329874, 9.1012335, 8.850911, 8.494648, 8.236855, 7.8624873, 7.6624713, 7.64594, 7.611351, 7.5181427, 7.3144507, 7.1516685, 7.12517, 6.906484, 6.670326, 6.36302, 6.340604, 6.3136187, 6.2730947, 6.017442, 5.889732, 5.860918, 5.8573723, 5.6084776, 5.5398674, 5.525399, 5.440598, 5.4018054, 5.3520174, 5.3303823, 5.3130054, 5.1756325, 5.1737485, 5.0881, 4.933708, 4.921898, 4.9145865, 4.5722036, 4.549659, 4.345476, 4.050231, 3.978523, 3.9379587, 3.579142, 3.5733967, 3.549629, 3.4652505, 3.4130127, 3.3924778, 3.341978, 3.2692049, 3.2032752, 3.1766796, 3.069797, 2.9537752, 2.582827, 2.5413146, 2.5343342, 2.3248634, 2.0291827, 1.9802449, 1.9558774, 1.8536397, 1.7113664, 1.6078165, 1.215925, 1.1779205, 1.1147156, 0.8651926, 0.85297155, 0.82555944, 0.34475935, -0.379039, -0.53801346, -0.79370385, -1.0549724, -1.5990741, -1.8398926, -2.082099, -2.3494687, -2.7053277]
1207	[1914, 2282, 2603, 992, 1313, 1649, 2030, 2641, 2691, 661, 2196, 2211, 1601, 963, 2091, 1360, 2484, 2184, 2133, 2648, 667, 1732, 2629, 1205, 349, 1543, 1821, 2783, 2393, 1608, 116, 1221, 2176, 1198, 2513, 1599, 923, 2394, 2289, 149, 920, 1620, 2440, 444, 1160, 1047, 2518, 402, 2173, 2599, 2721, 2155, 1223, 1549, 2723, 2279, 2202, 2320, 238, 406, 2117, 1584, 959, 1747, 1515, 1809, 226, 2745, 1070, 1517, 426, 466, 1768, 875, 413, 885, 1587, 1950, 2298, 189, 2473, 2312, 1750, 1194, 1193, 55, 1152, 773, 681, 442, 2585, 2186, 2238, 2586, 990, 1168, 630, 2006, 942, 1087]	[20.10077, 20.08912, 17.099745, 16.354982, 16.020853, 15.939016, 15.40593, 14.8155985, 13.819015, 13.727516, 13.536045, 13.167864, 12.72543, 12.669302, 12.543457, 12.504496, 12.495341, 12.188892, 12.123914, 12.119724, 11.60182, 11.470637, 11.363581, 11.309528, 11.212275, 11.17246, 10.925892, 10.855895, 10.734484, 10.614586, 10.284965, 10.250659, 9.172693, 9.112484, 9.017841, 8.94191, 8.566366, 8.459079, 8.339632, 8.099763, 7.6917715, 7.2837467, 7.171043, 6.54801, 6.4290123, 6.217224, 6.1480246, 5.619672, 5.5939493, 5.4910393, 5.4669724, 5.2349043, 4.9209876, 4.791489, 4.779951, 4.664599, 4.433122, 4.015819, 3.8148065, 3.4161541, 3.2829742, 3.2169461, 3.2039373, 2.9731221, 2.9628882, 2.8663633, 2.6567886, 2.522029, 2.4445798, 2.0694458, 1.6902142, 1.6266943, 1.5768375, 1.204862, 1.2037704, 1.1375308, 0.41358128, 0.34764907, -0.074911654, -0.09767622, -0.446218, -0.5829334, -1.4834808, -1.5379171, -2.12731, -2.15746, -2.1629307, -2.2925427, -2.3856518, -2.4374213, -2.4653335, -2.548117, -2.585794, -3.4271326, -3.5835116, -3.7221508, -3.7362256, -4.4021077, -5.5381613, -6.2240725]
